,image_path,id
24939,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/shop_01.jpg,295
24940,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_06.jpg,295
24941,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_16.jpg,295
24942,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_17.jpg,295
24943,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_09.jpg,295
24944,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_15.jpg,295
24945,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/shop_02.jpg,295
24947,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_24.jpg,295
24948,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_22.jpg,295
24949,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_21.jpg,295
24950,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_04.jpg,295
25202,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00003420/comsumer_01.jpg,296
25203,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00003420/comsumer_03.jpg,296
25204,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00003420/comsumer_05.jpg,296
25205,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00003420/comsumer_02.jpg,296
25207,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00003420/comsumer_04.jpg,296
25330,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012931/comsumer_01.jpg,297
25331,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012931/comsumer_03.jpg,297
25333,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012931/comsumer_02.jpg,297
25334,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012931/shop_01.jpg,297
25335,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012931/comsumer_06.jpg,297
25336,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012931/comsumer_04.jpg,297
25346,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018476/comsumer_01.jpg,298
25347,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018476/comsumer_03.jpg,298
25348,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018476/comsumer_05.jpg,298
25350,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018476/comsumer_07.jpg,298
25351,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018476/shop_01.jpg,298
25352,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018476/comsumer_06.jpg,298
25353,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018476/comsumer_04.jpg,298
25356,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033602/comsumer_01.jpg,299
25357,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033602/comsumer_03.jpg,299
25358,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033602/comsumer_05.jpg,299
25359,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033602/comsumer_02.jpg,299
25360,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033602/comsumer_07.jpg,299
25361,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033602/shop_01.jpg,299
25362,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033602/comsumer_06.jpg,299
25364,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033602/comsumer_04.jpg,299
25370,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019529/comsumer_01.jpg,300
25371,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019529/comsumer_03.jpg,300
25372,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019529/comsumer_05.jpg,300
25373,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019529/comsumer_02.jpg,300
25374,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019529/shop_01.jpg,300
25375,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019529/comsumer_06.jpg,300
25390,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031168/comsumer_10.jpg,301
25391,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031168/comsumer_01.jpg,301
25392,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031168/comsumer_03.jpg,301
25394,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031168/comsumer_02.jpg,301
25395,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031168/comsumer_07.jpg,301
25396,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031168/shop_01.jpg,301
25397,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031168/comsumer_06.jpg,301
25398,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031168/comsumer_09.jpg,301
25399,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031168/shop_02.jpg,301
25400,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031168/comsumer_08.jpg,301
25401,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031168/comsumer_04.jpg,301
25404,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/comsumer_10.jpg,302
25405,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/comsumer_13.jpg,302
25406,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/comsumer_01.jpg,302
25408,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/comsumer_03.jpg,302
25409,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/comsumer_05.jpg,302
25410,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/comsumer_02.jpg,302
25411,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/comsumer_07.jpg,302
25412,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/comsumer_12.jpg,302
25413,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/shop_01.jpg,302
25414,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/comsumer_06.jpg,302
25415,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/comsumer_09.jpg,302
25416,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/shop_02.jpg,302
25417,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/comsumer_08.jpg,302
25418,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/comsumer_04.jpg,302
25419,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_10.jpg,303
25420,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_13.jpg,303
25421,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_01.jpg,303
25422,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_20.jpg,303
25423,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_11.jpg,303
25424,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_03.jpg,303
25425,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_05.jpg,303
25426,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_14.jpg,303
25427,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_18.jpg,303
25428,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_02.jpg,303
25429,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_19.jpg,303
25430,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_07.jpg,303
25431,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_12.jpg,303
25433,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_06.jpg,303
25434,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_16.jpg,303
25435,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_17.jpg,303
25436,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_09.jpg,303
25437,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_15.jpg,303
25438,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_08.jpg,303
25439,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_22.jpg,303
25440,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_21.jpg,303
25441,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/comsumer_04.jpg,303
25456,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/comsumer_10.jpg,304
25457,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/comsumer_01.jpg,304
25458,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/comsumer_11.jpg,304
25460,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/comsumer_05.jpg,304
25461,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/comsumer_02.jpg,304
25462,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/comsumer_07.jpg,304
25463,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/comsumer_12.jpg,304
25464,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/shop_01.jpg,304
25465,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/comsumer_06.jpg,304
25466,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/comsumer_09.jpg,304
25467,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/shop_02.jpg,304
25468,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/comsumer_08.jpg,304
25469,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/comsumer_04.jpg,304
25556,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019169/comsumer_01.jpg,305
25557,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019169/comsumer_03.jpg,305
25559,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019169/comsumer_02.jpg,305
25560,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019169/shop_01.jpg,305
25561,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019169/comsumer_06.jpg,305
25562,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019169/comsumer_04.jpg,305
25563,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/comsumer_10.jpg,306
25564,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/shop_03.jpg,306
25565,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/comsumer_13.jpg,306
25567,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/comsumer_11.jpg,306
25568,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/comsumer_03.jpg,306
25569,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/comsumer_05.jpg,306
25570,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/comsumer_02.jpg,306
25571,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/comsumer_07.jpg,306
25572,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/comsumer_12.jpg,306
25573,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/shop_01.jpg,306
25574,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/comsumer_06.jpg,306
25575,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/comsumer_09.jpg,306
25576,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/shop_02.jpg,306
25577,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/comsumer_08.jpg,306
25578,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/comsumer_04.jpg,306
25616,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_10.jpg,307
25617,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_13.jpg,307
25618,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_01.jpg,307
25620,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_03.jpg,307
25621,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_05.jpg,307
25622,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_14.jpg,307
25623,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_02.jpg,307
25624,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_07.jpg,307
25625,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_12.jpg,307
25626,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/shop_01.jpg,307
25627,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_06.jpg,307
25628,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_09.jpg,307
25629,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/shop_02.jpg,307
25630,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_08.jpg,307
25631,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_04.jpg,307
25632,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010019/comsumer_01.jpg,308
25633,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010019/comsumer_03.jpg,308
25635,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010019/comsumer_02.jpg,308
25636,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010019/shop_01.jpg,308
25637,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010019/comsumer_04.jpg,308
25676,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_10.jpg,309
25677,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_13.jpg,309
25679,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_11.jpg,309
25680,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_03.jpg,309
25681,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_05.jpg,309
25682,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_14.jpg,309
25683,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_02.jpg,309
25684,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_07.jpg,309
25685,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_12.jpg,309
25686,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/shop_01.jpg,309
25687,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_06.jpg,309
25688,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_09.jpg,309
25689,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/shop_02.jpg,309
25690,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_08.jpg,309
25691,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_04.jpg,309
25692,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020590/comsumer_01.jpg,310
25693,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020590/comsumer_03.jpg,310
25694,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020590/comsumer_05.jpg,310
25696,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020590/comsumer_07.jpg,310
25697,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020590/shop_01.jpg,310
25698,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020590/comsumer_06.jpg,310
25699,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020590/comsumer_08.jpg,310
25700,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020590/comsumer_04.jpg,310
25716,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_13.jpg,311
25717,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_01.jpg,311
25718,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_11.jpg,311
25719,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_03.jpg,311
25720,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_05.jpg,311
25721,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_14.jpg,311
25722,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_02.jpg,311
25723,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_07.jpg,311
25724,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_12.jpg,311
25725,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/shop_01.jpg,311
25726,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_06.jpg,311
25727,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_16.jpg,311
25728,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_17.jpg,311
25729,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_09.jpg,311
25730,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_15.jpg,311
25731,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_08.jpg,311
25732,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_04.jpg,311
25847,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00022002/comsumer_03.jpg,312
25848,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00022002/comsumer_05.jpg,312
25849,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00022002/comsumer_02.jpg,312
25850,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00022002/shop_01.jpg,312
25851,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00022002/comsumer_06.jpg,312
25852,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00022002/comsumer_04.jpg,312
25918,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021641/shop_03.jpg,313
25919,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021641/comsumer_01.jpg,313
25920,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021641/comsumer_03.jpg,313
25921,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021641/comsumer_05.jpg,313
25922,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021641/comsumer_02.jpg,313
25923,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021641/shop_01.jpg,313
25925,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021641/comsumer_04.jpg,313
26070,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_10.jpg,314
26071,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/shop_03.jpg,314
26072,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_13.jpg,314
26073,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_01.jpg,314
26074,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_11.jpg,314
26075,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_03.jpg,314
26076,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_05.jpg,314
26077,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_14.jpg,314
26079,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_07.jpg,314
26080,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_12.jpg,314
26081,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/shop_01.jpg,314
26082,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_06.jpg,314
26083,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_09.jpg,314
26084,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/shop_02.jpg,314
26085,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_08.jpg,314
26086,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_04.jpg,314
26117,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_10.jpg,315
26118,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_13.jpg,315
26119,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_01.jpg,315
26120,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_11.jpg,315
26121,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_03.jpg,315
26122,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_05.jpg,315
26123,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_14.jpg,315
26124,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_02.jpg,315
26125,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_07.jpg,315
26126,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_12.jpg,315
26127,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/shop_01.jpg,315
26129,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_09.jpg,315
26130,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_08.jpg,315
26131,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_04.jpg,315
26191,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_10.jpg,316
26192,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_13.jpg,316
26193,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_01.jpg,316
26194,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_20.jpg,316
26195,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_11.jpg,316
26196,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_03.jpg,316
26197,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_05.jpg,316
26198,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_14.jpg,316
26199,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_18.jpg,316
26200,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_02.jpg,316
26201,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_19.jpg,316
26202,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_07.jpg,316
26203,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_12.jpg,316
26204,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/shop_01.jpg,316
26205,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_06.jpg,316
