id,,image_path,id
946,78506,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025807/comsumer_07.jpg,946
947,78562,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000993/comsumer_14.jpg,947
948,78625,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023432/comsumer_01.jpg,948
949,78668,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019802/shop_02.jpg,949
950,78688,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022486/comsumer_04.jpg,950
951,78906,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021962/comsumer_04.jpg,951
952,79003,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029232/comsumer_04.jpg,952
953,79035,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021718/shop_02.jpg,953
954,79069,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027739/comsumer_01.jpg,954
955,79092,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029800/comsumer_06.jpg,955
956,79171,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029732/shop_01.jpg,956
957,79194,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002764/comsumer_10.jpg,957
958,79451,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025449/comsumer_07.jpg,958
959,79470,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011059/shop_01.jpg,959
960,79478,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018617/comsumer_07.jpg,960
961,79498,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019920/shop_03.jpg,961
962,79571,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005273/comsumer_05.jpg,962
963,79715,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002559/comsumer_06.jpg,963
964,79754,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004087/comsumer_06.jpg,964
965,79882,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029544/comsumer_03.jpg,965
966,79922,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010870/comsumer_28.jpg,966
967,79942,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002567/comsumer_07.jpg,967
968,80282,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003904/shop_04.jpg,968
969,80291,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025673/comsumer_01.jpg,969
970,80356,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029653/comsumer_01.jpg,970
971,80401,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028532/shop_01.jpg,971
972,80468,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018225/shop_01.jpg,972
973,80480,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024707/comsumer_13.jpg,973
974,80525,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003660/comsumer_01.jpg,974
975,80710,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022824/comsumer_03.jpg,975
976,80740,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020506/shop_01.jpg,976
977,80765,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022481/comsumer_03.jpg,977
978,80799,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030692/comsumer_05.jpg,978
979,80915,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011365/comsumer_01.jpg,979
980,81059,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028543/comsumer_08.jpg,980
981,81151,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020107/comsumer_02.jpg,981
982,81270,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024771/comsumer_07.jpg,982
983,81359,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003397/comsumer_02.jpg,983
984,81370,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000970/comsumer_03.jpg,984
985,81380,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031848/comsumer_01.jpg,985
986,81399,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030810/comsumer_04.jpg,986
987,81411,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008550/comsumer_05.jpg,987
988,81469,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003234/comsumer_13.jpg,988
989,81589,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023908/comsumer_10.jpg,989
990,81613,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006435/comsumer_08.jpg,990
991,81639,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010721/comsumer_05.jpg,991
992,81688,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004283/comsumer_09.jpg,992
993,81752,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028624/comsumer_04.jpg,993
994,81899,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029837/comsumer_04.jpg,994
995,81913,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009056/comsumer_02.jpg,995
996,81944,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004668/comsumer_09.jpg,996
997,82050,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033548/shop_01.jpg,997
998,82100,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022925/comsumer_02.jpg,998
999,82157,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014515/comsumer_04.jpg,999
1000,82279,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023294/comsumer_02.jpg,1000
1001,82375,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023369/comsumer_07.jpg,1001
1002,82390,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030156/shop_04.jpg,1002
1003,82414,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014239/comsumer_08.jpg,1003
1004,82543,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028709/comsumer_10.jpg,1004
1005,82662,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029904/shop_01.jpg,1005
1006,82681,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005239/comsumer_09.jpg,1006
1007,82980,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016992/comsumer_03.jpg,1007
1008,83044,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029340/shop_01.jpg,1008
1009,83125,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009194/shop_02.jpg,1009
1010,83193,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005286/comsumer_02.jpg,1010
1011,83209,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032328/comsumer_02.jpg,1011
1012,83350,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025348/shop_01.jpg,1012
1013,83395,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007794/comsumer_04.jpg,1013
1014,83610,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023368/comsumer_28.jpg,1014
1015,83624,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012027/comsumer_05.jpg,1015
1016,83711,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031966/comsumer_18.jpg,1016
1017,83836,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011229/comsumer_10.jpg,1017
1018,83887,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004363/comsumer_01.jpg,1018
1019,83900,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002651/comsumer_01.jpg,1019
1020,83928,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031462/comsumer_10.jpg,1020
1021,84012,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003341/comsumer_04.jpg,1021
1022,84092,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003527/comsumer_08.jpg,1022
1023,84218,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003474/comsumer_10.jpg,1023
1024,84280,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021651/shop_01.jpg,1024
1025,84318,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011368/comsumer_07.jpg,1025
1026,84414,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011467/comsumer_21.jpg,1026
1027,84502,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000979/comsumer_09.jpg,1027
1028,84522,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021525/shop_01.jpg,1028
1029,84545,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006331/comsumer_19.jpg,1029
1030,84648,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033858/comsumer_04.jpg,1030
1031,84674,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020156/shop_04.jpg,1031
1032,84693,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022577/comsumer_07.jpg,1032
1033,84830,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009343/comsumer_15.jpg,1033
1034,85020,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016421/shop_01.jpg,1034
1035,85140,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001638/comsumer_05.jpg,1035
1036,85266,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013749/comsumer_01.jpg,1036
1037,85511,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032351/comsumer_21.jpg,1037
1038,85543,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033364/comsumer_01.jpg,1038
1039,85614,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004790/comsumer_04.jpg,1039
1040,85646,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011481/comsumer_04.jpg,1040
1041,85668,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001618/comsumer_15.jpg,1041
1042,85730,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032434/comsumer_01.jpg,1042
1043,85870,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031693/comsumer_07.jpg,1043
1044,85905,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031101/comsumer_10.jpg,1044
1045,86122,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009173/shop_01.jpg,1045
1046,86185,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018647/comsumer_05.jpg,1046
1047,86198,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003706/shop_01.jpg,1047
1048,86284,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010394/comsumer_06.jpg,1048
1049,86302,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032394/comsumer_08.jpg,1049
1050,86382,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006044/comsumer_14.jpg,1050
1051,86397,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028561/comsumer_10.jpg,1051
1052,86428,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020000/comsumer_02.jpg,1052
1053,86515,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000535/comsumer_08.jpg,1053
1054,86744,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015179/comsumer_06.jpg,1054
1055,86769,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031787/comsumer_04.jpg,1055
1056,86830,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020295/comsumer_11.jpg,1056
1057,86857,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020984/shop_01.jpg,1057
1058,86879,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009654/comsumer_23.jpg,1058
1059,86920,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001753/shop_01.jpg,1059
1060,86991,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002657/comsumer_04.jpg,1060
1061,87027,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000887/comsumer_02.jpg,1061
1062,87041,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023101/comsumer_08.jpg,1062
1063,87133,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021875/comsumer_03.jpg,1063
1064,87151,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001907/comsumer_19.jpg,1064
1065,87196,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003490/comsumer_26.jpg,1065
1066,87223,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003094/comsumer_05.jpg,1066
1067,87231,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031129/comsumer_05.jpg,1067
1068,87264,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004133/comsumer_09.jpg,1068
1069,87425,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007355/comsumer_10.jpg,1069
1070,87519,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014915/comsumer_05.jpg,1070
1071,87557,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018279/shop_01.jpg,1071
1072,87585,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007550/comsumer_12.jpg,1072
1073,87632,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002507/comsumer_02.jpg,1073
1074,87718,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032722/comsumer_06.jpg,1074
1075,87755,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030820/comsumer_05.jpg,1075
1076,87888,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009053/comsumer_03.jpg,1076
1077,87974,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019010/comsumer_01.jpg,1077
1078,87990,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004802/comsumer_10.jpg,1078
1079,88097,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033695/comsumer_08.jpg,1079
1080,88110,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014230/comsumer_11.jpg,1080
1081,88156,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007950/comsumer_04.jpg,1081
1082,88176,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025309/comsumer_05.jpg,1082
1083,88355,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030343/comsumer_04.jpg,1083
1084,88376,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004062/comsumer_01.jpg,1084
1085,88401,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001304/comsumer_12.jpg,1085
1086,88446,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002504/comsumer_06.jpg,1086
1087,88564,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030949/comsumer_04.jpg,1087
1088,88657,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004118/shop_01.jpg,1088
1089,88797,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024008/comsumer_08.jpg,1089
1090,88844,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028488/shop_03.jpg,1090
1091,88978,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024238/comsumer_18.jpg,1091
1092,88996,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003712/comsumer_02.jpg,1092
1093,89037,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030393/comsumer_03.jpg,1093
1094,89131,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024916/shop_01.jpg,1094
1095,89158,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006609/comsumer_04.jpg,1095
1096,89189,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010732/comsumer_01.jpg,1096
1097,89201,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003288/comsumer_01.jpg,1097
1098,89275,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001781/comsumer_02.jpg,1098
1099,89511,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000812/comsumer_02.jpg,1099
1100,89571,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022091/comsumer_03.jpg,1100
1101,89673,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022610/comsumer_09.jpg,1101
1102,89689,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013651/comsumer_02.jpg,1102
1103,89735,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032319/shop_01.jpg,1103
1104,89958,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024447/shop_01.jpg,1104
1105,90002,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029213/comsumer_01.jpg,1105
1106,90077,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002709/comsumer_10.jpg,1106
1107,90157,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011056/comsumer_01.jpg,1107
1108,90258,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004467/comsumer_04.jpg,1108
1109,90331,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017171/shop_01.jpg,1109
1110,90350,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003532/comsumer_19.jpg,1110
1111,90470,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020702/comsumer_04.jpg,1111
1112,90476,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022882/comsumer_02.jpg,1112
1113,90788,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023966/comsumer_13.jpg,1113
1114,91012,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026926/comsumer_05.jpg,1114
1115,91342,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025182/comsumer_07.jpg,1115
1116,91410,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000016/comsumer_05.jpg,1116
1117,91477,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007995/comsumer_01.jpg,1117
1118,91589,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001722/comsumer_02.jpg,1118
1119,91687,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009587/comsumer_06.jpg,1119
1120,91822,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014889/shop_02.jpg,1120
1121,91983,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001589/shop_01.jpg,1121
1122,92110,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029524/shop_02.jpg,1122
1123,92297,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022536/comsumer_02.jpg,1123
1124,92439,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018803/comsumer_04.jpg,1124
1125,92460,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017114/comsumer_03.jpg,1125
1126,92481,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022912/comsumer_03.jpg,1126
1127,92583,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004507/comsumer_07.jpg,1127
1128,92681,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033555/comsumer_07.jpg,1128
1129,92712,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015999/shop_03.jpg,1129
1130,92724,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000661/comsumer_01.jpg,1130
1131,92762,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014801/shop_01.jpg,1131
1132,92829,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016294/comsumer_17.jpg,1132
1133,92875,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033567/comsumer_05.jpg,1133
1134,92954,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003503/comsumer_05.jpg,1134
1135,93033,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025150/comsumer_03.jpg,1135
1136,93055,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019726/comsumer_07.jpg,1136
1137,93075,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005853/shop_01.jpg,1137
1138,93222,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031388/comsumer_03.jpg,1138
1139,93304,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019555/shop_02.jpg,1139
1140,93318,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015298/comsumer_10.jpg,1140
1141,93396,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013864/comsumer_01.jpg,1141
1142,93477,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024321/comsumer_05.jpg,1142
1143,93577,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009572/comsumer_04.jpg,1143
1144,93644,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029519/comsumer_20.jpg,1144
1145,93730,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004313/comsumer_05.jpg,1145
1146,93874,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005404/comsumer_09.jpg,1146
1147,93998,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_01.jpg,1147
1148,94100,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031759/comsumer_07.jpg,1148
1149,94117,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_07.jpg,1149
1150,94209,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017277/comsumer_05.jpg,1150
1151,94253,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014170/comsumer_07.jpg,1151
1152,94327,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_04.jpg,1152
1153,94375,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023621/comsumer_06.jpg,1153
1154,94440,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027567/comsumer_05.jpg,1154
1155,94615,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027706/comsumer_06.jpg,1155
1156,94659,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018128/comsumer_02.jpg,1156
1157,94699,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009142/comsumer_04.jpg,1157
1158,94733,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003930/comsumer_08.jpg,1158
1159,94751,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_08.jpg,1159
1160,94926,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027924/comsumer_03.jpg,1160
1161,94974,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002133/comsumer_02.jpg,1161
1162,95037,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/shop_02.jpg,1162
1163,95055,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_06.jpg,1163
1164,95090,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028119/comsumer_07.jpg,1164
1165,95105,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017571/comsumer_06.jpg,1165
1166,95137,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013481/comsumer_05.jpg,1166
1167,95144,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018537/comsumer_13.jpg,1167
1168,95334,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031974/comsumer_05.jpg,1168
1169,95440,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016414/comsumer_16.jpg,1169
1170,95478,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032791/comsumer_01.jpg,1170
